result;attribute1;attribute2;attribute3;attribute4;attribute5;attribute6;attribute7;attribute8;attribute9;attribute10;attribute11;attribute12;attribute13;attribute14
-1;0.19 ;10.20 ;2.52 ;0.40 ;0.62 ;0.32 ;17.20 ;1.89 ;1.27 ;67.10 ;0.50 ;26.60 ;0.81 ;42.60 
-1;0.03 ;4.00 ;1.63 ;0.48 ;1.52 ;0.09 ;13.00 ;0.67 ;0.45 ;67.00 ;0.27 ;41.00 ;0.18 ;27.00 
1;0.17 ;14.00 ;1.47 ;0.36 ;2.23 ;0.10 ;8.00 ;1.19 ;0.86 ;72.00 ;0.58 ;49.00 ;0.26 ;22.00 
1;0.69 ;20.00 ;1.84 ;0.33 ;1.15 ;0.38 ;11.00 ;3.47 ;2.43 ;70.00 ;1.32 ;38.00 ;1.14 ;33.00 
1;0.10 ;4.74 ;1.75 ;0.07 ;2.27 ;0.50 ;1.20 ;2.11 ;1.48 ;70.00 ;0.84 ;40.00 ;0.40 ;17.60 
1;0.43 ;21.40 ;27.19 ;0.45 ;0.13 ;0.17 ;8.60 ;2.14 ;1.38 ;68.20 ;1.02 ;2.51 ;0.39 ;19.10 
-1;0.05 ;3.50 ;2.09 ;0.75 ;0.89 ;0.34 ;26.20 ;1.31 ;0.85 ;64.70 ;0.41 ;31.00 ;0.46 ;34.80 
1;0.31 ;9.00 ;1.78 ;0.67 ;1.33 ;0.68 ;20.00 ;3.40 ;2.41 ;71.00 ;1.36 ;40.00 ;1.02 ;30.00 
1;0.28 ;11.00 ;1.91 ;0.53 ;1.17 ;0.41 ;16.00 ;2.54 ;1.70 ;67.00 ;0.89 ;35.00 ;0.76 ;30.00 
-1;0.16 ;8.90 ;1.68 ;1.62 ;2.09 ;0.51 ;28.00 ;1.84 ;1.12 ;60.80 ;0.67 ;36.20 ;0.32 ;17.30 
1;0.44 ;15.00 ;2.34 ;0.10 ;0.78 ;0.12 ;4.00 ;2.96 ;2.22 ;75.00 ;0.95 ;32.00 ;1.21 ;41.00 
1;0.02 ;3.00 ;1.69 ;0.13 ;1.73 ;0.03 ;4.00 ;0.71 ;0.62 ;88.00 ;0.37 ;52.00 ;0.21 ;30.00 
-1;0.51 ;21.00 ;1.76 ;0.71 ;1.21 ;0.49 ;20.00 ;2.44 ;1.47 ;60.00 ;0.83 ;34.00 ;0.68 ;28.00 
-1;0.19 ;12.00 ;1.50 ;0.77 ;1.60 ;0.36 ;23.00 ;1.57 ;1.13 ;72.00 ;0.75 ;48.00 ;0.47 ;30.00 
1;0.10 ;5.25 ;1.79 ;1.21 ;1.55 ;0.52 ;26.70 ;1.96 ;1.20 ;61.00 ;0.67 ;34.00 ;0.43 ;22.00 
-1;0.31 ;13.00 ;2.07 ;0.54 ;0.78 ;0.48 ;20.00 ;2.42 ;1.45 ;60.00 ;0.70 ;29.00 ;0.90 ;37.00 
-1;0.36 ;12.00 ;1.37 ;0.27 ;2.59 ;0.18 ;6.00 ;3.02 ;2.36 ;78.00 ;1.72 ;57.00 ;0.66 ;22.00 
-1;0.16 ;9.00 ;1.43 ;1.00 ;2.04 ;0.43 ;25.00 ;1.26 ;1.27 ;73.00 ;0.89 ;51.00 ;0.44 ;25.00 
1;0.23 ;21.00 ;1.51 ;0.40 ;1.80 ;0.11 ;10.00 ;1.08 ;0.73 ;68.00 ;0.49 ;45.00 ;0.27 ;25.00 
1;0.13 ;7.00 ;1.52 ;0.27 ;1.87 ;0.14 ;8.00 ;1.79 ;1.52 ;85.00 ;1.00 ;56.00 ;0.54 ;30.00 
-1;0.29 ;18.00 ;1.66 ;0.32 ;1.46 ;0.14 ;9.00 ;1.59 ;1.08 ;68.00 ;0.65 ;41.00 ;0.45 ;28.00 
-1;0.18 ;12.50 ;2.12 ;0.30 ;1.01 ;0.15 ;10.40 ;1.43 ;1.05 ;73.70 ;0.50 ;34.80 ;0.49 ;34.60 
-1;0.35 ;18.40 ;1.81 ;0.24 ;1.31 ;0.14 ;7.30 ;1.89 ;1.36 ;72.00 ;0.75 ;39.70 ;0.57 ;30.40 
-1;0.02 ;3.00 ;1.65 ;0.32 ;1.55 ;0.06 ;7.00 ;0.78 ;0.44 ;56.00 ;0.27 ;34.00 ;0.17 ;22.00 
1;0.14 ;11.00 ;1.58 ;0.52 ;1.74 ;0.15 ;12.00 ;1.27 ;0.80 ;63.00 ;0.51 ;40.00 ;0.29 ;23.00 
-1;0.04 ;4.50 ;2.41 ;0.27 ;0.74 ;0.10 ;11.20 ;0.90 ;0.66 ;73.00 ;0.27 ;30.30 ;0.37 ;40.80 
-1;0.08 ;10.00 ;1.55 ;0.68 ;2.02 ;0.12 ;15.80 ;0.75 ;0.55 ;72.80 ;0.35 ;46.90 ;0.17 ;23.20 
1;0.21 ;12.00 ;1.55 ;0.58 ;2.21 ;0.19 ;11.00 ;1.71 ;1.11 ;65.00 ;0.72 ;42.00 ;0.33 ;19.00 
-1;0.49 ;18.70 ;1.59 ;0.58 ;2.00 ;0.32 ;12.20 ;2.61 ;1.75 ;66.80 ;1.10 ;42.00 ;0.55 ;21.00 
1;0.39 ;21.00 ;1.70 ;0.54 ;1.42 ;0.26 ;14.00 ;1.88 ;1.18 ;63.00 ;0.70 ;37.00 ;0.49 ;26.00 
1;0.15 ;9.10 ;2.33 ;0.56 ;0.77 ;0.33 ;19.60 ;1.67 ;1.10 ;63.00 ;0.45 ;27.00 ;0.58 ;35.00 
1;0.30 ;16.00 ;2.09 ;0.20 ;1.13 ;0.11 ;6.00 ;1.85 ;1.31 ;71.00 ;0.63 ;34.00 ;0.55 ;30.00 
-1;0.00 ;0.31 ;1.45 ;0.86 ;2.52 ;0.20 ;18.00 ;1.14 ;0.88 ;77.00 ;0.60 ;53.00 ;0.24 ;21.00 
-1;0.15 ;6.00 ;1.48 ;0.54 ;2.17 ;0.32 ;13.00 ;2.43 ;1.87 ;77.00 ;1.26 ;52.00 ;0.58 ;24.00 
-1;0.11 ;9.00 ;1.59 ;0.27 ;1.53 ;0.10 ;8.00 ;1.27 ;0.90 ;73.00 ;0.59 ;46.00 ;0.38 ;30.00 
1;0.29 ;13.00 ;2.13 ;0.58 ;0.91 ;0.42 ;19.00 ;2.23 ;1.43 ;64.00 ;0.67 ;30.00 ;0.74 ;33.00 
1;0.07 ;4.50 ;2.37 ;0.54 ;0.77 ;0.31 ;21.00 ;1.49 ;1.06 ;71.00 ;0.45 ;30.00 ;0.58 ;39.00 
-1;0.06 ;5.00 ;2.30 ;0.18 ;0.77 ;0.09 ;7.00 ;1.22 ;0.84 ;69.00 ;0.37 ;30.00 ;0.48 ;39.00 
1;0.06 ;8.00 ;1.60 ;0.69 ;1.88 ;0.02 ;15.60 ;0.69 ;0.47 ;68.10 ;0.29 ;42.60 ;0.16 ;22.70 
1;0.20 ;11.00 ;1.52 ;0.25 ;2.17 ;0.11 ;6.00 ;1.83 ;1.45 ;79.00 ;0.95 ;52.00 ;0.44 ;24.00 
1;0.01 ;1.70 ;1.49 ;0.33 ;2.03 ;0.05 ;9.00 ;0.56 ;0.46 ;81.70 ;0.31 ;55.00 ;0.15 ;27.10 
1;0.26 ;11.20 ;1.62 ;0.12 ;1.60 ;0.09 ;3.90 ;2.35 ;1.98 ;84.00 ;1.22 ;52.00 ;0.76 ;32.40 
-1;0.17 ;6.00 ;1.58 ;0.35 ;2.00 ;0.25 ;9.00 ;2.76 ;2.26 ;82.00 ;1.44 ;52.00 ;0.72 ;26.00 
-1;0.12 ;5.00 ;1.48 ;0.39 ;1.64 ;0.32 ;13.00 ;2.48 ;1.98 ;80.00 ;1.34 ;54.00 ;0.82 ;33.00 
-1;0.19 ;10.10 ;1.58 ;1.03 ;1.94 ;0.39 ;20.90 ;1.88 ;1.16 ;61.80 ;0.73 ;39.10 ;0.38 ;20.20 
1;0.21 ;9.00 ;2.21 ;0.30 ;0.77 ;0.31 ;13.00 ;2.38 ;1.74 ;73.00 ;0.79 ;33.00 ;1.03 ;43.00 
-1;0.22 ;12.00 ;1.59 ;1.00 ;2.59 ;0.31 ;17.00 ;1.80 ;1.26 ;70.00 ;0.79 ;44.00 ;0.31 ;17.00 
-1;0.16 ;6.18 ;1.49 ;1.30 ;2.15 ;0.67 ;26.00 ;2.59 ;1.66 ;64.00 ;1.11 ;43.00 ;0.52 ;20.00 
-1;0.08 ;7.00 ;2.13 ;0.65 ;0.90 ;0.27 ;22.50 ;1.20 ;0.79 ;66.00 ;0.37 ;31.00 ;0.41 ;34.50 
1;0.02 ;2.00 ;1.48 ;1.00 ;2.25 ;0.13 ;12.00 ;1.06 ;0.42 ;40.00 ;0.29 ;27.00 ;0.13 ;12.00 
-1;0.60 ;28.60 ;2.04 ;1.04 ;0.99 ;0.60 ;28.60 ;2.14 ;1.17 ;56.00 ;0.59 ;27.40 ;0.58 ;27.60 
1;0.04 ;5.00 ;1.51 ;0.31 ;1.84 ;0.07 ;9.00 ;0.77 ;0.62 ;81.00 ;0.41 ;53.50 ;0.22 ;29.00 
-1;0.33 ;12.00 ;2.06 ;0.39 ;0.97 ;0.36 ;13.00 ;2.80 ;1.80 ;66.00 ;0.90 ;32.00 ;0.92 ;33.00 
1;0.34 ;14.00 ;1.37 ;0.21 ;2.52 ;0.12 ;4.80 ;2.45 ;1.94 ;79.20 ;1.41 ;57.70 ;0.56 ;22.90 
-1;0.09 ;6.00 ;2.22 ;0.28 ;0.80 ;0.16 ;11.00 ;1.45 ;1.03 ;71.00 ;0.46 ;32.00 ;0.58 ;40.00 
-1;0.16 ;7.00 ;1.52 ;0.26 ;2.00 ;0.14 ;6.00 ;2.25 ;1.58 ;70.00 ;1.04 ;46.00 ;0.52 ;23.00 
1;0.17 ;10.60 ;1.81 ;0.34 ;1.41 ;0.16 ;10.00 ;1.62 ;1.20 ;74.60 ;0.66 ;41.20 ;0.47 ;29.20 
-1;0.34 ;20.00 ;1.56 ;0.29 ;1.71 ;0.14 ;8.00 ;1.70 ;1.28 ;75.00 ;0.82 ;48.00 ;0.48 ;28.00 
1;0.08 ;20.80 ;1.94 ;0.43 ;1.03 ;0.05 ;12.60 ;0.41 ;0.24 ;58.70 ;0.12 ;30.20 ;0.12 ;29.30 
1;0.20 ;10.00 ;2.17 ;0.64 ;0.89 ;0.45 ;22.20 ;2.03 ;1.36 ;66.90 ;0.62 ;30.80 ;0.71 ;34.80 
-1;0.25 ;11.00 ;1.88 ;0.23 ;1.21 ;0.17 ;7.50 ;2.30 ;1.72 ;75.00 ;0.92 ;40.00 ;0.76 ;33.00 
-1;0.14 ;9.00 ;1.59 ;0.50 ;1.83 ;0.19 ;12.00 ;1.55 ;1.08 ;70.00 ;0.68 ;44.00 ;0.36 ;24.00 
-1;0.35 ;20.40 ;1.55 ;0.37 ;1.99 ;0.14 ;7.90 ;1.72 ;1.13 ;65.90 ;0.73 ;42.50 ;0.37 ;21.40 
-1;0.28 ;11.00 ;1.75 ;0.26 ;1.29 ;0.20 ;8.00 ;2.50 ;1.75 ;70.00 ;1.00 ;40.00 ;0.78 ;31.00 
-1;0.24 ;19.00 ;1.70 ;1.04 ;1.32 ;0.32 ;26.00 ;1.24 ;0.69 ;56.00 ;0.41 ;33.00 ;0.31 ;25.00 
1;0.28 ;12.00 ;2.21 ;0.84 ;0.77 ;0.60 ;26.00 ;2.31 ;1.22 ;53.00 ;0.55 ;24.00 ;0.72 ;31.00 
1;0.21 ;18.00 ;1.54 ;0.80 ;1.95 ;0.18 ;16.00 ;1.15 ;0.69 ;60.00 ;0.45 ;39.00 ;0.23 ;20.00 
1;0.08 ;6.00 ;1.50 ;0.71 ;2.14 ;0.13 ;10.00 ;1.26 ;0.57 ;45.00 ;0.38 ;30.00 ;0.18 ;14.00 
1;0.31 ;20.00 ;1.79 ;0.33 ;1.18 ;0.17 ;11.00 ;1.56 ;1.09 ;70.00 ;0.61 ;39.00 ;0.51 ;33.00 
-1;0.02 ;2.80 ;1.93 ;0.22 ;1.11 ;0.07 ;8.20 ;0.85 ;0.67 ;79.00 ;0.35 ;41.00 ;0.31 ;37.00 
1;0.37 ;18.40 ;1.61 ;0.62 ;2.09 ;0.25 ;12.40 ;2.01 ;1.35 ;67.30 ;0.84 ;41.70 ;0.40 ;20.00 
-1;0.24 ;10.00 ;2.22 ;0.71 ;0.77 ;0.60 ;25.00 ;2.41 ;1.44 ;60.00 ;0.65 ;27.00 ;0.84 ;35.00 
-1;0.20 ;6.76 ;1.98 ;0.46 ;1.11 ;0.45 ;15.26 ;2.93 ;2.15 ;73.13 ;1.08 ;36.94 ;0.98 ;33.40 
-1;0.21 ;9.00 ;1.76 ;0.17 ;1.29 ;0.14 ;6.00 ;2.31 ;1.82 ;79.00 ;1.04 ;45.00 ;0.81 ;35.00 
-1;0.02 ;3.00 ;2.38 ;0.29 ;0.84 ;0.06 ;11.00 ;0.53 ;0.40 ;76.00 ;0.17 ;32.00 ;0.20 ;38.00 
-1;0.10 ;7.00 ;1.21 ;0.70 ;3.30 ;0.14 ;10.00 ;1.40 ;0.80 ;57.00 ;0.66 ;47.00 ;0.20 ;14.24 
1;0.05 ;7.00 ;1.44 ;0.59 ;2.50 ;0.09 ;13.00 ;0.67 ;0.53 ;79.00 ;0.37 ;55.00 ;0.15 ;22.00 
1;0.25 ;15.00 ;1.45 ;0.63 ;2.11 ;0.20 ;12.00 ;1.65 ;0.96 ;58.00 ;0.66 ;40.00 ;0.31 ;19.00 
1;0.14 ;8.00 ;1.86 ;0.89 ;1.40 ;0.36 ;20.30 ;1.78 ;1.05 ;59.20 ;0.57 ;31.80 ;0.40 ;22.70 
-1;0.23 ;10.00 ;2.28 ;0.72 ;0.81 ;0.57 ;24.90 ;2.31 ;1.48 ;63.90 ;0.65 ;28.00 ;0.79 ;34.40 
-1;0.36 ;19.00 ;1.88 ;0.35 ;1.26 ;0.18 ;9.35 ;1.86 ;1.22 ;64.00 ;0.65 ;34.00 ;0.50 ;27.00 
1;0.22 ;10.00 ;2.07 ;0.28 ;0.94 ;0.19 ;9.00 ;2.16 ;1.34 ;62.00 ;0.65 ;30.00 ;0.69 ;32.00 
1;0.07 ;7.00 ;1.34 ;1.05 ;2.50 ;0.20 ;21.00 ;0.97 ;0.65 ;67.00 ;0.49 ;50.00 ;0.19 ;20.00 
1;0.04 ;4.00 ;1.61 ;1.30 ;1.90 ;0.25 ;26.00 ;0.95 ;0.58 ;61.00 ;0.36 ;38.00 ;0.19 ;20.00 
1;0.20 ;10.00 ;1.78 ;0.50 ;1.21 ;0.34 ;17.00 ;2.01 ;1.46 ;73.00 ;0.82 ;41.00 ;0.68 ;34.00 
-1;0.02 ;1.20 ;1.00 ;0.15 ;2.38 ;0.10 ;5.00 ;1.91 ;1.50 ;81.00 ;0.80 ;81.00 ;0.60 ;34.00 
-1;0.37 ;22.00 ;1.70 ;0.58 ;1.42 ;0.26 ;15.00 ;1.70 ;1.07 ;63.00 ;0.63 ;37.00 ;0.44 ;26.00 
-1;0.08 ;12.10 ;1.67 ;0.70 ;1.72 ;0.11 ;15.40 ;0.70 ;0.44 ;63.40 ;0.27 ;38.00 ;0.15 ;22.10 
1;0.29 ;9.60 ;1.73 ;0.33 ;1.50 ;0.30 ;10.00 ;3.00 ;2.34 ;78.00 ;1.35 ;45.00 ;0.90 ;30.00 
-1;0.05 ;3.00 ;1.72 ;0.63 ;1.50 ;0.23 ;15.00 ;1.56 ;0.96 ;62.00 ;0.56 ;36.00 ;0.37 ;24.00 
1;0.12 ;6.00 ;1.95 ;0.15 ;0.95 ;0.12 ;6.00 ;1.92 ;1.42 ;74.00 ;0.73 ;38.00 ;0.77 ;40.00 
-1;0.06 ;6.00 ;1.61 ;0.24 ;1.50 ;0.08 ;8.00 ;1.04 ;0.85 ;82.00 ;0.53 ;51.00 ;0.35 ;34.00 
1;0.01 ;0.40 ;3.00 ;0.20 ;0.53 ;0.14 ;10.00 ;1.38 ;1.08 ;78.00 ;0.36 ;26.00 ;0.68 ;49.00 
-1;0.27 ;23.00 ;2.26 ;0.37 ;0.83 ;0.18 ;15.00 ;1.18 ;0.91 ;77.00 ;0.40 ;34.00 ;0.48 ;41.00 
-1;0.30 ;10.00 ;1.49 ;0.27 ;1.81 ;0.16 ;7.00 ;2.34 ;1.65 ;70.00 ;1.10 ;47.00 ;0.61 ;26.00 
1;0.44 ;16.00 ;1.30 ;0.14 ;3.39 ;0.07 ;2.50 ;2.76 ;2.18 ;79.00 ;1.69 ;61.00 ;0.50 ;18.00 
-1;0.41 ;23.00 ;1.70 ;0.54 ;1.42 ;0.25 ;14.00 ;1.78 ;1.12 ;63.00 ;0.66 ;37.00 ;0.46 ;26.00 
-1;0.08 ;5.00 ;2.08 ;0.29 ;1.09 ;0.15 ;10.00 ;1.54 ;1.12 ;79.00 ;0.59 ;38.00 ;0.54 ;35.00 
1;0.20 ;7.50 ;2.37 ;0.15 ;0.74 ;0.19 ;7.00 ;2.69 ;2.23 ;83.00 ;0.94 ;35.00 ;1.26 ;47.00 
-1;0.02 ;3.20 ;1.58 ;0.38 ;1.72 ;0.07 ;11.00 ;0.66 ;0.52 ;79.00 ;0.33 ;50.00 ;0.19 ;29.00 
-1;0.09 ;7.00 ;1.71 ;1.27 ;1.59 ;0.34 ;28.00 ;1.23 ;0.74 ;60.00 ;0.43 ;35.00 ;0.27 ;22.00 
-1;0.09 ;5.00 ;2.00 ;0.56 ;0.97 ;0.33 ;19.00 ;1.76 ;1.16 ;66.00 ;0.58 ;33.00 ;0.60 ;34.00 
-1;0.10 ;8.00 ;1.81 ;3.20 ;1.40 ;0.62 ;48.00 ;1.30 ;0.49 ;38.00 ;0.27 ;21.00 ;0.20 ;15.00 
-1;0.00 ;0.60 ;1.93 ;0.69 ;1.04 ;0.07 ;18.00 ;0.39 ;0.20 ;52.00 ;0.11 ;27.00 ;0.10 ;26.00 
1;0.17 ;10.00 ;1.66 ;0.16 ;1.42 ;0.09 ;5.40 ;1.74 ;1.38 ;79.20 ;0.83 ;47.60 ;0.58 ;33.50 
-1;0.22 ;12.30 ;1.32 ;0.24 ;3.43 ;0.08 ;4.40 ;1.81 ;1.47 ;81.40 ;1.11 ;61.80 ;0.33 ;18.00 
-1;0.06 ;5.00 ;1.47 ;0.73 ;2.23 ;0.19 ;16.00 ;1.23 ;0.86 ;72.00 ;0.59 ;49.00 ;0.26 ;22.00 
-1;0.20 ;10.90 ;1.53 ;0.22 ;1.55 ;0.12 ;6.40 ;1.82 ;1.24 ;68.30 ;0.81 ;44.70 ;0.52 ;28.80 
1;0.44 ;19.00 ;2.01 ;1.00 ;0.99 ;0.60 ;25.90 ;2.33 ;1.21 ;51.90 ;0.60 ;25.80 ;0.61 ;26.00 
-1;0.14 ;6.00 ;1.48 ;0.56 ;2.08 ;0.32 ;14.00 ;2.27 ;1.75 ;77.00 ;1.18 ;52.00 ;0.57 ;25.00 
-1;0.12 ;10.00 ;1.72 ;0.38 ;1.38 ;0.12 ;10.00 ;1.22 ;0.76 ;62.00 ;0.44 ;36.00 ;0.32 ;26.00 
1;0.27 ;10.00 ;1.55 ;0.42 ;1.75 ;0.27 ;10.00 ;2.73 ;1.77 ;65.00 ;1.15 ;42.00 ;0.66 ;24.00 
1;0.02 ;2.00 ;2.21 ;0.33 ;0.76 ;0.14 ;15.00 ;0.92 ;0.69 ;75.00 ;0.31 ;34.00 ;0.41 ;45.00 
-1;0.34 ;12.00 ;2.40 ;0.06 ;0.76 ;0.06 ;2.00 ;2.85 ;1.71 ;60.00 ;0.71 ;25.00 ;0.94 ;33.00 
-1;0.31 ;17.80 ;2.41 ;0.76 ;1.20 ;0.29 ;16.80 ;1.72 ;1.10 ;64.20 ;0.46 ;26.60 ;0.38 ;22.10 
-1;0.09 ;7.50 ;1.68 ;0.29 ;1.57 ;0.10 ;8.00 ;1.22 ;0.90 ;74.00 ;0.54 ;44.00 ;0.34 ;28.00 
1;0.00 ;0.30 ;1.61 ;0.41 ;1.93 ;0.04 ;10.90 ;0.37 ;0.31 ;83.80 ;0.19 ;52.00 ;0.10 ;26.90 
1;0.20 ;9.00 ;2.19 ;0.54 ;0.84 ;0.45 ;20.00 ;2.26 ;1.60 ;68.00 ;0.70 ;31.00 ;0.84 ;37.00 
-1;0.18 ;9.80 ;1.85 ;0.21 ;1.38 ;0.11 ;6.20 ;1.81 ;1.35 ;74.40 ;0.73 ;40.30 ;0.53 ;29.10 
1;0.13 ;10.00 ;1.35 ;1.68 ;2.68 ;0.41 ;32.00 ;1.27 ;0.88 ;69.00 ;0.61 ;51.00 ;0.22 ;19.00 
-1;0.08 ;6.00 ;1.56 ;0.96 ;1.88 ;0.29 ;23.00 ;1.25 ;0.88 ;70.00 ;0.56 ;45.00 ;0.30 ;24.00 
1;0.35 ;13.00 ;1.73 ;0.53 ;1.37 ;0.43 ;16.00 ;2.69 ;1.91 ;71.00 ;1.10 ;41.00 ;0.81 ;30.00 
-1;0.23 ;10.00 ;2.21 ;0.67 ;0.88 ;0.51 ;22.00 ;2.30 ;1.47 ;64.00 ;0.67 ;29.00 ;0.76 ;33.00 
1;0.23 ;12.10 ;3.51 ;0.12 ;0.43 ;0.12 ;6.20 ;1.92 ;1.50 ;78.20 ;0.43 ;22.30 ;0.99 ;51.30 
-1;0.22 ;10.00 ;2.17 ;0.79 ;0.91 ;0.55 ;25.20 ;2.18 ;1.37 ;63.00 ;0.63 ;29.00 ;0.70 ;32.00 
-1;0.06 ;3.91 ;1.82 ;0.25 ;1.22 ;0.13 ;8.95 ;1.49 ;1.20 ;80.69 ;0.66 ;44.43 ;0.54 ;36.29 
-1;0.09 ;4.40 ;2.99 ;0.41 ;0.51 ;0.40 ;20.10 ;2.00 ;1.49 ;74.70 ;0.50 ;25.00 ;0.98 ;49.20 
1;0.07 ;5.00 ;2.26 ;0.51 ;0.79 ;0.27 ;20.00 ;1.35 ;0.95 ;70.00 ;0.42 ;31.00 ;0.53 ;39.00 
1;0.11 ;10.00 ;1.84 ;0.60 ;1.52 ;0.17 ;15.00 ;1.12 ;0.79 ;70.00 ;0.43 ;38.00 ;0.28 ;25.00 
-1;0.26 ;10.00 ;1.68 ;0.22 ;1.41 ;0.16 ;6.00 ;2.61 ;1.67 ;64.00 ;0.99 ;38.00 ;0.70 ;27.00 
-1;0.06 ;9.40 ;1.95 ;0.13 ;1.12 ;0.03 ;4.90 ;0.67 ;0.56 ;83.70 ;0.29 ;43.00 ;0.26 ;38.40 
-1;0.27 ;14.90 ;1.88 ;0.32 ;1.23 ;0.18 ;9.70 ;1.84 ;1.29 ;70.00 ;0.68 ;37.20 ;0.56 ;30.30 
-1;0.10 ;5.00 ;1.38 ;1.47 ;2.35 ;0.52 ;25.00 ;2.06 ;1.13 ;55.00 ;0.83 ;40.00 ;0.35 ;17.00 
-1;0.09 ;5.00 ;2.00 ;0.38 ;1.00 ;0.28 ;15.00 ;1.88 ;1.50 ;80.00 ;0.75 ;40.00 ;0.75 ;40.00 
1;0.38 ;19.00 ;1.41 ;0.22 ;2.22 ;0.10 ;5.00 ;2.00 ;1.44 ;72.00 ;1.16 ;51.00 ;0.46 ;23.00 
1;0.17 ;18.00 ;1.66 ;0.31 ;1.58 ;0.07 ;8.00 ;0.88 ;0.64 ;68.00 ;0.39 ;41.00 ;0.23 ;26.00 
-1;0.06 ;6.00 ;2.09 ;0.66 ;1.00 ;0.22 ;21.00 ;1.06 ;0.71 ;67.00 ;0.34 ;32.00 ;0.34 ;32.00 
1;0.15 ;5.50 ;2.32 ;0.34 ;0.76 ;0.37 ;14.00 ;2.65 ;1.91 ;72.00 ;0.82 ;31.00 ;1.09 ;41.00 
-1;0.17 ;9.70 ;1.95 ;0.40 ;1.13 ;0.23 ;13.40 ;1.75 ;1.28 ;73.00 ;0.65 ;37.40 ;0.60 ;33.20 
-1;0.18 ;6.00 ;1.64 ;1.60 ;1.80 ;0.97 ;32.00 ;3.04 ;1.79 ;59.00 ;1.09 ;36.00 ;0.61 ;20.00 
-1;0.34 ;20.00 ;1.80 ;0.13 ;1.38 ;0.07 ;4.00 ;1.72 ;1.36 ;79.00 ;0.76 ;44.00 ;0.55 ;32.00 
-1;0.06 ;3.00 ;1.64 ;0.26 ;1.25 ;0.22 ;10.50 ;2.12 ;1.74 ;82.00 ;1.06 ;50.00 ;0.85 ;40.00 
1;0.10 ;8.00 ;1.70 ;0.24 ;1.35 ;0.10 ;8.00 ;1.30 ;1.01 ;78.00 ;0.60 ;46.00 ;0.44 ;34.00 
1;0.07 ;11.00 ;1.83 ;0.93 ;1.29 ;0.16 ;26.00 ;0.62 ;0.41 ;66.00 ;0.22 ;36.00 ;0.17 ;28.00 
-1;0.12 ;4.00 ;1.80 ;0.67 ;1.17 ;0.59 ;20.00 ;2.94 ;1.85 ;63.00 ;1.03 ;35.00 ;0.88 ;30.00 
-1;0.07 ;9.00 ;1.62 ;0.43 ;1.69 ;0.08 ;10.00 ;0.78 ;0.49 ;63.00 ;0.30 ;39.00 ;0.18 ;23.08 
-1;0.07 ;5.00 ;1.85 ;5.18 ;1.18 ;0.81 ;57.00 ;1.41 ;0.34 ;24.00 ;0.18 ;13.00 ;0.16 ;11.00 
-1;0.37 ;28.60 ;1.55 ;0.21 ;2.31 ;0.05 ;3.80 ;1.29 ;0.82 ;64.00 ;0.53 ;41.30 ;0.23 ;17.90 
1;0.07 ;9.10 ;1.57 ;0.76 ;2.07 ;0.12 ;16.90 ;0.74 ;0.53 ;72.20 ;0.34 ;45.90 ;0.16 ;22.20 
1;0.30 ;9.00 ;1.65 ;0.71 ;1.54 ;0.66 ;20.00 ;3.31 ;2.35 ;71.00 ;1.42 ;43.00 ;0.93 ;28.00 
1;0.03 ;2.00 ;1.56 ;0.26 ;1.96 ;0.10 ;6.00 ;1.66 ;1.16 ;70.00 ;0.74 ;45.00 ;0.38 ;23.00 
-1;0.27 ;11.00 ;1.30 ;0.56 ;2.11 ;0.36 ;15.00 ;2.42 ;1.79 ;74.00 ;1.38 ;57.00 ;0.65 ;27.00 
-1;0.15 ;10.07 ;1.94 ;0.45 ;1.13 ;0.21 ;14.00 ;1.49 ;1.01 ;68.00 ;0.52 ;35.00 ;0.46 ;31.00 
1;0.31 ;13.00 ;1.65 ;0.71 ;1.43 ;0.47 ;20.00 ;2.36 ;1.56 ;66.00 ;0.94 ;40.00 ;0.66 ;28.00 
-1;0.19 ;6.00 ;1.50 ;1.50 ;2.00 ;0.95 ;30.00 ;3.15 ;1.88 ;60.00 ;1.25 ;40.00 ;0.63 ;20.00 
1;0.24 ;12.00 ;1.58 ;0.45 ;1.53 ;0.28 ;14.00 ;2.00 ;1.49 ;74.40 ;0.94 ;47.20 ;0.60 ;30.90 
1;0.11 ;9.00 ;1.37 ;2.00 ;3.54 ;0.31 ;26.00 ;1.21 ;0.76 ;63.00 ;0.56 ;46.00 ;0.16 ;13.00 
-1;0.05 ;5.00 ;1.54 ;1.65 ;1.75 ;0.34 ;33.00 ;1.03 ;0.56 ;54.00 ;0.36 ;35.00 ;0.21 ;20.00 
-1;0.20 ;12.00 ;2.27 ;0.24 ;0.79 ;0.15 ;9.00 ;1.68 ;1.14 ;68.00 ;0.50 ;30.00 ;0.64 ;38.00 
1;0.13 ;5.00 ;1.48 ;0.17 ;2.33 ;0.08 ;3.00 ;2.56 ;1.59 ;62.00 ;1.08 ;42.00 ;0.46 ;18.00 
1;0.02 ;2.00 ;1.45 ;0.76 ;2.52 ;0.16 ;16.00 ;1.01 ;0.78 ;77.00 ;0.53 ;53.00 ;0.21 ;21.00 
1;0.05 ;2.00 ;2.62 ;0.69 ;1.00 ;0.47 ;20.00 ;2.34 ;1.78 ;76.00 ;0.68 ;29.00 ;0.68 ;29.00 
